Time,Stress,Strain,True Stress,True Strain
1403.3,579.1,0.17705,6.82E+02,0.163011308
1403.5,579.2,0.17709,6.82E+02,0.163045291
1403.8,579.2,0.17709,6.82E+02,0.163045291
1404,579.2,0.17713,6.82E+02,0.163079272
1404.2,579.2,0.17717,6.82E+02,0.163113253
1404.4,579.3,0.1772,6.82E+02,0.163138737
1404.6,579.3,0.17724,6.82E+02,0.163172716
1404.9,579.3,0.17724,6.82E+02,0.163172716
1405.1,579.4,0.17728,6.82E+02,0.163206693
1405.3,579.4,0.17732,6.82E+02,0.163240669
1405.5,579.4,0.17736,6.82E+02,0.163274644
1405.8,579.5,0.17736,6.82E+02,0.163274644
1406,579.5,0.1774,6.82E+02,0.163308618
1406.2,579.5,0.17744,6.82E+02,0.16334259
1406.6,579.6,0.17748,6.82E+02,0.163376562
1406.8,579.6,0.17756,6.83E+02,0.163444501
1407,579.7,0.17756,6.83E+02,0.163444501
1407.2,579.7,0.17756,6.83E+02,0.163444501
1407.5,579.7,0.1776,6.83E+02,0.163478469
1407.7,579.7,0.17764,6.83E+02,0.163512436
1407.9,579.8,0.17768,6.83E+02,0.163546401
1408.1,579.8,0.17768,6.83E+02,0.163546401
1408.4,579.9,0.17772,6.83E+02,0.163580366
1408.6,579.9,0.17776,6.83E+02,0.163614329
1408.8,579.9,0.1778,6.83E+02,0.163648292
1409,579.9,0.17783,6.83E+02,0.163673762
1409.3,580,0.17783,6.83E+02,0.163673762
1409.5,580,0.17787,6.83E+02,0.163707723
1409.7,580,0.17791,6.83E+02,0.163741682
1409.9,580,0.17795,6.83E+02,0.16377564
1410.1,580.1,0.17795,6.83E+02,0.16377564
1410.4,580.1,0.17799,6.83E+02,0.163809596
1410.6,580.2,0.17803,6.83E+02,0.163843552
1410.8,580.1,0.17807,6.83E+02,0.163877506
1411,580.2,0.17807,6.84E+02,0.163877506
1411.3,580.2,0.17811,6.84E+02,0.163911459
1411.5,580.2,0.17815,6.84E+02,0.163945412
1411.7,580.3,0.17815,6.84E+02,0.163945412
1411.9,580.3,0.17819,6.84E+02,0.163979363
1412.1,580.3,0.17823,6.84E+02,0.164013312
1412.4,580.4,0.17827,6.84E+02,0.164047261
1412.6,580.4,0.17831,6.84E+02,0.164081209
1412.8,580.5,0.17831,6.84E+02,0.164081209
1413,580.5,0.17835,6.84E+02,0.164115155
1413.3,580.5,0.17839,6.84E+02,0.1641491
1413.5,580.6,0.17843,6.84E+02,0.164183044
1413.7,580.6,0.17843,6.84E+02,0.164183044
1413.9,580.6,0.17846,6.84E+02,0.164208501
1414.1,580.6,0.1785,6.84E+02,0.164242443
1414.4,580.6,0.1785,6.84E+02,0.164242443
1414.6,580.7,0.17854,6.84E+02,0.164276384
1414.8,580.7,0.17858,6.84E+02,0.164310324
1415,580.8,0.17862,6.85E+02,0.164344263
1415.3,580.8,0.17866,6.85E+02,0.1643782
1415.5,580.8,0.17866,6.85E+02,0.1643782
1415.7,580.8,0.1787,6.85E+02,0.164412136
1415.9,580.9,0.17874,6.85E+02,0.164446071
1416.2,580.9,0.17878,6.85E+02,0.164480005
1416.4,580.9,0.17878,6.85E+02,0.164480005
1416.6,581,0.17886,6.85E+02,0.16454787
1416.8,581,0.17886,6.85E+02,0.16454787
1417,581,0.1789,6.85E+02,0.1645818
1417.3,581.1,0.1789,6.85E+02,0.1645818
1417.5,581.1,0.17894,6.85E+02,0.16461573
1417.7,581.1,0.17898,6.85E+02,0.164649658
1417.9,581.1,0.17902,6.85E+02,0.164683585
1418.1,581.2,0.17902,6.85E+02,0.164683585
1418.4,581.2,0.17906,6.85E+02,0.164717511
1418.6,581.2,0.17909,6.85E+02,0.164742955
1418.8,581.2,0.17913,6.85E+02,0.164776878
1419,581.3,0.17913,6.85E+02,0.164776878
1419.3,581.3,0.17917,6.85E+02,0.164810801
1419.5,581.3,0.17921,6.85E+02,0.164844723
1419.7,581.4,0.17925,6.86E+02,0.164878643
1419.9,581.4,0.17925,6.86E+02,0.164878643
1420.1,581.4,0.17929,6.86E+02,0.164912562
1420.4,581.5,0.17933,6.86E+02,0.164946481
1420.6,581.5,0.17937,6.86E+02,0.164980398
1420.8,581.6,0.17937,6.86E+02,0.164980398
1421,581.6,0.17941,6.86E+02,0.165014313
1421.3,581.6,0.17945,6.86E+02,0.165048228
1421.5,581.6,0.17949,6.86E+02,0.165082142
1421.7,581.6,0.17949,6.86E+02,0.165082142
1421.9,581.7,0.17953,6.86E+02,0.165116054
1422.1,581.9,0.17957,6.86E+02,0.165149965
1422.4,581.9,0.17961,6.86E+02,0.165183875
1422.6,581.9,0.17961,6.86E+02,0.165183875
1422.8,581.9,0.17965,6.86E+02,0.165217784
1423,581.9,0.17969,6.86E+02,0.165251692
1423.3,581.9,0.17972,6.86E+02,0.165277122
1423.5,581.9,0.17976,6.87E+02,0.165311028
1423.7,581.9,0.17976,6.87E+02,0.165311028
1423.9,582,0.1798,6.87E+02,0.165344933
1424.1,582,0.17984,6.87E+02,0.165378836
1424.4,582,0.17984,6.87E+02,0.165378836
1424.6,582,0.17988,6.87E+02,0.165412738
1424.8,582.1,0.17992,6.87E+02,0.16544664
1425,582.1,0.17996,6.87E+02,0.16548054
1425.3,582.1,0.18,6.87E+02,0.165514438
1425.7,582.2,0.18004,6.87E+02,0.165548336
1425.9,582.2,0.18008,6.87E+02,0.165582233
1426.2,582.2,0.18012,6.87E+02,0.165616128
1426.4,582.3,0.18012,6.87E+02,0.165616128
1426.6,582.3,0.18016,6.87E+02,0.165650023
1426.8,582.3,0.1802,6.87E+02,0.165683916
1427,582.4,0.18024,6.87E+02,0.165717808
1427.3,582.4,0.18024,6.87E+02,0.165717808
1427.5,582.4,0.18028,6.87E+02,0.165751698
1427.7,582.4,0.18031,6.87E+02,0.165777116
1427.9,582.5,0.18031,6.88E+02,0.165777116
1428.1,582.5,0.18035,6.88E+02,0.165811005
1428.4,582.6,0.18039,6.88E+02,0.165844892
1428.6,582.6,0.18043,6.88E+02,0.165878779
1428.8,582.6,0.18043,6.88E+02,0.165878779
1429,582.6,0.18047,6.88E+02,0.165912664
1429.3,582.7,0.18051,6.88E+02,0.165946548
1429.5,582.7,0.18055,6.88E+02,0.165980432
1430,582.8,0.18059,6.88E+02,0.166014314
1430.2,582.8,0.18063,6.88E+02,0.166048194
1430.6,582.9,0.18071,6.88E+02,0.166115952
1430.8,582.9,0.18071,6.88E+02,0.166115952
1431.3,582.9,0.18079,6.88E+02,0.166183706
1431.5,583,0.18083,6.88E+02,0.166217581
1431.7,583,0.18083,6.88E+02,0.166217581
1432,583,0.18087,6.88E+02,0.166251455
1432.2,583.1,0.18091,6.89E+02,0.166285328
1432.4,583.1,0.18094,6.89E+02,0.166310732
1432.6,583.1,0.18098,6.89E+02,0.166344602
1432.9,583.2,0.18098,6.89E+02,0.166344602
1433.1,583.2,0.18102,6.89E+02,0.166378472
1433.3,583.3,0.18106,6.89E+02,0.16641234
1433.5,583.3,0.18106,6.89E+02,0.16641234
1433.8,583.3,0.1811,6.89E+02,0.166446208
1434,583.3,0.18114,6.89E+02,0.166480074
1434.2,583.4,0.18118,6.89E+02,0.166513939
1434.4,583.4,0.18118,6.89E+02,0.166513939
1434.6,583.4,0.18122,6.89E+02,0.166547803
1434.9,583.5,0.18126,6.89E+02,0.166581665
1435.1,583.5,0.1813,6.89E+02,0.166615527
1435.3,583.5,0.1813,6.89E+02,0.166615527
1435.5,583.5,0.18134,6.89E+02,0.166649387
1435.8,583.5,0.18138,6.89E+02,0.166683247
1436,583.6,0.18142,6.89E+02,0.166717105
1436.2,583.6,0.18142,6.89E+02,0.166717105
1436.4,583.6,0.18146,6.90E+02,0.166750962
1436.6,583.7,0.1815,6.90E+02,0.166784818
1436.9,583.7,0.18154,6.90E+02,0.166818672
1437.1,583.7,0.18157,6.90E+02,0.166844063
1437.3,583.8,0.18157,6.90E+02,0.166844063
1437.5,583.8,0.18161,6.90E+02,0.166877915
1437.8,583.9,0.18165,6.90E+02,0.166911767
1438,583.8,0.18165,6.90E+02,0.166911767
1438.2,583.9,0.18169,6.90E+02,0.166945617
1438.4,583.9,0.18173,6.90E+02,0.166979466
1438.6,584,0.18177,6.90E+02,0.167013315
1438.9,584,0.18177,6.90E+02,0.167013315
1439.1,584,0.18181,6.90E+02,0.167047162
1439.3,584.1,0.18185,6.90E+02,0.167081007
1439.5,584.1,0.18189,6.90E+02,0.167114852
1439.8,584.1,0.18189,6.90E+02,0.167114852
1440,584.2,0.18193,6.90E+02,0.167148696
1440.2,584.2,0.18197,6.91E+02,0.167182538
1440.4,584.2,0.18201,6.91E+02,0.167216379
1440.6,584.2,0.18205,6.91E+02,0.167250219
1440.9,584.3,0.18205,6.91E+02,0.167250219
1441.1,584.3,0.18209,6.91E+02,0.167284058
1441.3,584.3,0.18213,6.91E+02,0.167317896
1441.5,584.4,0.18213,6.91E+02,0.167317896
1441.8,584.4,0.18217,6.91E+02,0.167351733
1442,584.4,0.1822,6.91E+02,0.167377109
1442.2,584.5,0.18224,6.91E+02,0.167410944
1442.4,584.5,0.18228,6.91E+02,0.167444778
1442.6,584.6,0.18228,6.91E+02,0.167444778
1442.9,584.6,0.18232,6.91E+02,0.16747861
1443.1,584.6,0.18236,6.91E+02,0.167512441
1443.3,584.6,0.1824,6.91E+02,0.167546271
1443.5,584.6,0.1824,6.91E+02,0.167546271
1443.8,584.7,0.18244,6.91E+02,0.1675801
1444,584.7,0.18248,6.91E+02,0.167613928
1444.2,584.7,0.18252,6.91E+02,0.167647755
1444.4,584.7,0.18252,6.91E+02,0.167647755
1444.7,584.8,0.18256,6.92E+02,0.16768158
1444.9,584.8,0.1826,6.92E+02,0.167715404
1445.1,584.9,0.18264,6.92E+02,0.167749228
1445.3,585,0.18268,6.92E+02,0.16778305
1445.5,585,0.18268,6.92E+02,0.16778305
1445.8,585,0.18272,6.92E+02,0.167816871
1446,585,0.18276,6.92E+02,0.16785069
1446.2,585,0.18276,6.92E+02,0.16785069
1446.4,585,0.1828,6.92E+02,0.167884509
1446.6,585.1,0.18283,6.92E+02,0.167909872
1446.9,585.1,0.18283,6.92E+02,0.167909872
1447.1,585.2,0.18287,6.92E+02,0.167943689
1447.3,585.2,0.18291,6.92E+02,0.167977504
1447.5,585.2,0.18295,6.92E+02,0.168011319
1447.8,585.2,0.18299,6.92E+02,0.168045132
1448,585.3,0.18299,6.92E+02,0.168045132
1448.2,585.3,0.18303,6.92E+02,0.168078944
1448.4,585.3,0.18307,6.92E+02,0.168112755
1448.6,585.4,0.18311,6.93E+02,0.168146565
1448.9,585.4,0.18311,6.93E+02,0.168146565
1449.1,585.4,0.18315,6.93E+02,0.168180373
1449.3,585.4,0.18319,6.93E+02,0.168214181
1449.5,585.5,0.18323,6.93E+02,0.168247987
1449.8,585.5,0.18323,6.93E+02,0.168247987
1450,585.5,0.18327,6.93E+02,0.168281792
1450.2,585.5,0.18331,6.93E+02,0.168315596
1450.4,585.6,0.18335,6.93E+02,0.168349399
1450.6,585.6,0.18339,6.93E+02,0.168383201
1450.9,585.6,0.18339,6.93E+02,0.168383201
1451.1,585.6,0.18343,6.93E+02,0.168417002
1451.3,585.7,0.18346,6.93E+02,0.168442351
1451.5,585.8,0.18346,6.93E+02,0.168442351
1451.8,585.8,0.18354,6.93E+02,0.168509947
1452,585.8,0.18354,6.93E+02,0.168509947
1452.2,585.8,0.18358,6.93E+02,0.168543744
1452.4,585.8,0.18358,6.93E+02,0.168543744
1452.6,585.9,0.18362,6.93E+02,0.168577539
1452.9,585.9,0.18366,6.94E+02,0.168611333
1453.1,585.9,0.1837,6.94E+02,0.168645126
1453.3,585.9,0.1837,6.94E+02,0.168645126
1453.5,586,0.18374,6.94E+02,0.168678918
1453.8,586,0.18378,6.94E+02,0.168712708
1454.2,586.1,0.18382,6.94E+02,0.168746498
1454.4,586.1,0.18386,6.94E+02,0.168780286
1454.8,586.1,0.1839,6.94E+02,0.168814073
1455.1,586.2,0.18398,6.94E+02,0.168881644
1455.4,586.2,0.18402,6.94E+02,0.168915428
1455.6,586.2,0.18402,6.94E+02,0.168915428
1455.9,586.3,0.18406,6.94E+02,0.168949211
1456.3,586.3,0.18413,6.94E+02,0.169008328
1456.5,586.4,0.18413,6.94E+02,0.169008328
1456.8,586.4,0.18417,6.94E+02,0.169042107
1457,586.5,0.18421,6.95E+02,0.169075886
1457.2,586.5,0.18421,6.95E+02,0.169075886
1457.4,586.5,0.18425,6.95E+02,0.169109663
1457.6,586.5,0.18429,6.95E+02,0.169143439
1457.9,586.6,0.18433,6.95E+02,0.169177214
1458.1,586.6,0.18437,6.95E+02,0.169210988
1458.3,586.7,0.18437,6.95E+02,0.169210988
1458.5,586.7,0.18441,6.95E+02,0.16924476
1458.8,586.7,0.18445,6.95E+02,0.169278532
1459,586.7,0.18445,6.95E+02,0.169278532
1459.2,586.8,0.18449,6.95E+02,0.169312302
1459.4,586.8,0.18453,6.95E+02,0.169346071
1459.6,586.8,0.18457,6.95E+02,0.16937984
1459.9,586.8,0.18461,6.95E+02,0.169413606
1460.1,586.8,0.18461,6.95E+02,0.169413606
1460.3,586.9,0.18465,6.95E+02,0.169447372
1460.5,586.9,0.18469,6.95E+02,0.169481137
1460.8,587,0.18469,6.95E+02,0.169481137
1461,587,0.18472,6.95E+02,0.16950646
1461.2,587.1,0.18476,6.96E+02,0.169540222
1461.4,587.1,0.1848,6.96E+02,0.169573984
1461.6,587.1,0.18484,6.96E+02,0.169607744
1461.9,587.1,0.18484,6.96E+02,0.169607744
1462.1,587.2,0.18488,6.96E+02,0.169641504
1462.3,587.2,0.18492,6.96E+02,0.169675262
1462.5,587.2,0.18496,6.96E+02,0.169709019
1462.8,587.3,0.18496,6.96E+02,0.169709019
1463,587.3,0.185,6.96E+02,0.169742775
1463.2,587.3,0.18504,6.96E+02,0.169776529
1463.4,587.3,0.18508,6.96E+02,0.169810283
1463.6,587.4,0.18508,6.96E+02,0.169810283
1463.9,587.4,0.18512,6.96E+02,0.169844035
1464.1,587.4,0.18516,6.96E+02,0.169877787
1464.3,587.5,0.1852,6.96E+02,0.169911537
1464.5,587.5,0.1852,6.96E+02,0.169911537
1464.8,587.5,0.18524,6.96E+02,0.169945286
1465,587.5,0.18528,6.96E+02,0.169979034
1465.2,587.6,0.18528,6.96E+02,0.169979034
1465.4,587.6,0.18531,6.96E+02,0.170004344
1465.6,587.9,0.18535,6.97E+02,0.17003809
1465.9,587.8,0.18539,6.97E+02,0.170071834
1466.1,587.9,0.18539,6.97E+02,0.170071834
1466.3,587.9,0.18543,6.97E+02,0.170105578
1466.5,587.9,0.18547,6.97E+02,0.17013932
1466.8,587.9,0.18551,6.97E+02,0.170173062
1467,587.9,0.18555,6.97E+02,0.170206802
1467.2,587.9,0.18555,6.97E+02,0.170206802
1467.4,587.9,0.18559,6.97E+02,0.170240541
1467.6,587.9,0.18563,6.97E+02,0.170274279
1467.9,588,0.18567,6.97E+02,0.170308016
1468.1,588,0.18571,6.97E+02,0.170341751
1468.3,588,0.18571,6.97E+02,0.170341751
1468.5,588,0.18575,6.97E+02,0.170375486
1468.8,588.1,0.18579,6.97E+02,0.170409219
1469,588.1,0.18579,6.97E+02,0.170409219
1469.2,588.1,0.18583,6.97E+02,0.170442951
1469.4,588.2,0.18587,6.98E+02,0.170476682
1469.6,588.2,0.18591,6.98E+02,0.170510412
1469.9,588.3,0.18594,6.98E+02,0.170535709
1470.1,588.3,0.18594,6.98E+02,0.170535709
1470.3,588.3,0.18598,6.98E+02,0.170569437
1470.5,588.3,0.18602,6.98E+02,0.170603164
1470.8,588.3,0.18606,6.98E+02,0.17063689
1471,588.4,0.1861,6.98E+02,0.170670614
1471.2,588.4,0.1861,6.98E+02,0.170670614
1471.4,588.4,0.18614,6.98E+02,0.170704337
1471.6,588.4,0.18618,6.98E+02,0.17073806
1471.9,588.5,0.18618,6.98E+02,0.17073806
1472.1,588.5,0.18622,6.98E+02,0.170771781
1472.3,588.5,0.18626,6.98E+02,0.170805501
1472.5,588.6,0.1863,6.98E+02,0.17083922
1472.8,588.6,0.1863,6.98E+02,0.17083922
1473,588.6,0.18634,6.98E+02,0.170872937
1473.2,588.7,0.18638,6.98E+02,0.170906654
1473.4,588.7,0.18642,6.98E+02,0.170940369
1473.6,588.8,0.18642,6.99E+02,0.170940369
1473.9,588.8,0.18646,6.99E+02,0.170974084
1474.1,588.8,0.1865,6.99E+02,0.171007797
1474.3,588.8,0.18654,6.99E+02,0.171041509
1474.5,588.8,0.18657,6.99E+02,0.171066792
1474.8,588.9,0.18657,6.99E+02,0.171066792
1475,588.9,0.18661,6.99E+02,0.171100502
1475.2,588.9,0.18665,6.99E+02,0.171134211
1475.4,589,0.18669,6.99E+02,0.171167919
1475.6,589,0.18669,6.99E+02,0.171167919
1475.9,589.1,0.18673,6.99E+02,0.171201626
1476.1,589.1,0.18677,6.99E+02,0.171235331
1476.3,589.1,0.18681,6.99E+02,0.171269035
1476.5,589.2,0.18681,6.99E+02,0.171269035
1476.8,589.2,0.18685,6.99E+02,0.171302739
1477,589.2,0.18689,6.99E+02,0.171336441
1477.2,589.2,0.18689,6.99E+02,0.171336441
1477.4,589.2,0.18693,6.99E+02,0.171370142
1477.6,589.2,0.18697,6.99E+02,0.171403842
1477.9,589.3,0.18701,7.00E+02,0.17143754
1478.1,589.3,0.18701,7.00E+02,0.17143754
1478.3,589.3,0.18705,7.00E+02,0.171471238
1478.5,589.4,0.18709,7.00E+02,0.171504934
1478.8,589.4,0.18713,7.00E+02,0.171538629
1479,589.4,0.18717,7.00E+02,0.171572324
1479.2,589.4,0.18717,7.00E+02,0.171572324
1479.4,589.5,0.1872,7.00E+02,0.171597593
1479.6,589.5,0.18724,7.00E+02,0.171631286
1479.9,589.6,0.18728,7.00E+02,0.171664977
1480.1,589.6,0.18728,7.00E+02,0.171664977
1480.3,589.6,0.18732,7.00E+02,0.171698666
1480.5,589.7,0.18736,7.00E+02,0.171732355
1480.8,589.7,0.1874,7.00E+02,0.171766043
1481,589.7,0.18744,7.00E+02,0.171799729
1481.2,589.7,0.18744,7.00E+02,0.171799729
1481.4,589.7,0.18748,7.00E+02,0.171833415
1481.6,589.8,0.18752,7.00E+02,0.171867099
1481.9,589.8,0.18752,7.00E+02,0.171867099
1482.1,589.9,0.18756,7.01E+02,0.171900782
1482.3,589.9,0.1876,7.01E+02,0.171934464
1482.5,589.9,0.18764,7.01E+02,0.171968145
1482.8,590,0.18764,7.01E+02,0.171968145
1483,590,0.18768,7.01E+02,0.172001824
1483.2,590,0.18772,7.01E+02,0.172035503
1483.4,590,0.18776,7.01E+02,0.17206918
1483.6,590.1,0.1878,7.01E+02,0.172102857
1483.9,590.1,0.1878,7.01E+02,0.172102857
1484.1,590.1,0.18783,7.01E+02,0.172128113
1484.3,590.2,0.18787,7.01E+02,0.172161787
1484.5,590.2,0.18787,7.01E+02,0.172161787
1484.8,590.2,0.18791,7.01E+02,0.17219546
1485,590.2,0.18795,7.01E+02,0.172229133
1485.2,590.3,0.18799,7.01E+02,0.172262803
1485.4,590.3,0.18799,7.01E+02,0.172262803
1485.6,590.3,0.18803,7.01E+02,0.172296473
1485.9,590.3,0.18807,7.01E+02,0.172330142
1486.1,590.4,0.18811,7.01E+02,0.172363809
1486.3,590.4,0.18811,7.01E+02,0.172363809
1486.5,590.4,0.18815,7.01E+02,0.172397476
1486.8,590.5,0.18819,7.02E+02,0.172431141
1487,590.5,0.18823,7.02E+02,0.172464805
1487.2,590.5,0.18827,7.02E+02,0.172498468
1487.4,590.6,0.18827,7.02E+02,0.172498468
1487.6,590.6,0.18831,7.02E+02,0.17253213
1487.9,590.6,0.18835,7.02E+02,0.17256579
1488.1,590.6,0.18835,7.02E+02,0.17256579
1488.3,590.7,0.18839,7.02E+02,0.17259945
1488.5,590.7,0.18843,7.02E+02,0.172633108
1488.8,590.7,0.18846,7.02E+02,0.172658351
1489,590.8,0.1885,7.02E+02,0.172692008
1489.2,590.8,0.1885,7.02E+02,0.172692008
1489.4,590.9,0.18854,7.02E+02,0.172725663
1489.6,590.9,0.18858,7.02E+02,0.172759317
1489.9,590.9,0.18858,7.02E+02,0.172759317
1490.1,590.9,0.18866,7.02E+02,0.172826622
1490.3,590.9,0.18866,7.02E+02,0.172826622
1490.5,590.9,0.1887,7.02E+02,0.172860273
1490.8,591,0.1887,7.03E+02,0.172860273
1491,591,0.18874,7.03E+02,0.172893923
1491.2,591,0.18878,7.03E+02,0.172927571
1491.4,591.1,0.18882,7.03E+02,0.172961219
1491.6,591.1,0.18882,7.03E+02,0.172961219
1491.9,591.2,0.18886,7.03E+02,0.172994865
1492.1,591.2,0.1889,7.03E+02,0.17302851
1492.3,591.2,0.18894,7.03E+02,0.173062154
1492.5,591.2,0.18894,7.03E+02,0.173062154
1492.8,591.3,0.18898,7.03E+02,0.173095797
1493,591.3,0.18902,7.03E+02,0.173129438
1493.2,591.3,0.18902,7.03E+02,0.173129438
1493.4,591.4,0.18909,7.03E+02,0.173188309
1493.7,591.4,0.18909,7.03E+02,0.173188309
1493.9,591.4,0.18913,7.03E+02,0.173221947
1494.1,591.6,0.18917,7.04E+02,0.173255585
1494.3,591.7,0.18917,7.04E+02,0.173255585
1494.5,591.7,0.18921,7.04E+02,0.173289221
1494.8,591.7,0.18925,7.04E+02,0.173322856
1495,591.7,0.18929,7.04E+02,0.17335649
1495.2,591.7,0.18929,7.04E+02,0.17335649
1495.4,591.7,0.18933,7.04E+02,0.173390123
1495.6,591.7,0.18937,7.04E+02,0.173423755
1495.9,591.7,0.18941,7.04E+02,0.173457386
1496.1,591.8,0.18941,7.04E+02,0.173457386
1496.3,591.8,0.18945,7.04E+02,0.173491015
1496.5,591.8,0.18949,7.04E+02,0.173524644
1496.8,591.8,0.18953,7.04E+02,0.173558271
1497,591.9,0.18957,7.04E+02,0.173591897
1497.2,591.9,0.18957,7.04E+02,0.173591897
1497.4,591.9,0.18961,7.04E+02,0.173625522
1497.6,592,0.18965,7.04E+02,0.173659146
1497.9,592,0.18965,7.04E+02,0.173659146
1498.1,592,0.18969,7.04E+02,0.173692769
1498.3,592,0.18972,7.04E+02,0.173717985
1498.5,592.1,0.18976,7.04E+02,0.173751606
1498.8,592.1,0.18976,7.04E+02,0.173751606
1499,592.1,0.1898,7.04E+02,0.173785226
1499.2,592.2,0.18984,7.05E+02,0.173818844
1499.4,592.2,0.18988,7.05E+02,0.173852462
1499.6,592.2,0.18988,7.05E+02,0.173852462
1499.9,592.2,0.18992,7.05E+02,0.173886078
1500.1,592.3,0.18996,7.05E+02,0.173919693
1500.3,592.3,0.19,7.05E+02,0.173953307
1500.5,592.3,0.19004,7.05E+02,0.17398692
1500.8,592.4,0.19004,7.05E+02,0.17398692
1501,592.4,0.19008,7.05E+02,0.174020532
1501.2,592.4,0.19012,7.05E+02,0.174054142
1501.4,592.4,0.19016,7.05E+02,0.174087752
1501.6,592.5,0.19016,7.05E+02,0.174087752
1501.9,592.5,0.1902,7.05E+02,0.17412136
1502.1,592.5,0.19024,7.05E+02,0.174154967
1502.3,592.6,0.19028,7.05E+02,0.174188574
1502.5,592.6,0.19028,7.05E+02,0.174188574
1502.8,592.6,0.19031,7.05E+02,0.174213777
1503,592.7,0.19035,7.06E+02,0.174247382
1503.2,592.7,0.19039,7.06E+02,0.174280985
1503.4,592.7,0.19039,7.06E+02,0.174280985
1503.6,592.7,0.19043,7.06E+02,0.174314586
1503.9,592.8,0.19047,7.06E+02,0.174348187
1504.1,592.8,0.19047,7.06E+02,0.174348187
1504.3,592.8,0.19051,7.06E+02,0.174381787
1504.5,592.9,0.19055,7.06E+02,0.174415385
1504.8,592.9,0.19059,7.06E+02,0.174448983
1505,592.9,0.19059,7.06E+02,0.174448983
1505.2,593,0.19063,7.06E+02,0.174482579
1505.4,593,0.19067,7.06E+02,0.174516174
1505.6,593.1,0.19071,7.06E+02,0.174549768
1505.9,593.1,0.19071,7.06E+02,0.174549768
1506.1,593.2,0.19079,7.06E+02,0.174616952
1506.3,593.2,0.19079,7.06E+02,0.174616952
1506.5,593.2,0.19083,7.06E+02,0.174650543
1506.8,593.2,0.19087,7.06E+02,0.174684132
1507,593.2,0.19091,7.06E+02,0.174717721
1507.2,593.3,0.19091,7.07E+02,0.174717721
1507.4,593.4,0.19094,7.07E+02,0.174742911
1507.6,593.4,0.19098,7.07E+02,0.174776498
1507.9,593.4,0.19098,7.07E+02,0.174776498
1508.1,593.4,0.19102,7.07E+02,0.174810083
1508.3,593.4,0.19106,7.07E+02,0.174843667
1508.5,593.4,0.1911,7.07E+02,0.17487725
1508.8,593.4,0.1911,7.07E+02,0.17487725
1509,593.5,0.19122,7.07E+02,0.174977992
1509.2,593.5,0.19122,7.07E+02,0.174977992
1509.4,593.5,0.19122,7.07E+02,0.174977992
1509.7,593.6,0.19126,7.07E+02,0.17501157
1509.9,593.6,0.19126,7.07E+02,0.17501157
1510.1,593.6,0.1913,7.07E+02,0.175045148
1510.3,593.7,0.19134,7.07E+02,0.175078724
1510.5,593.7,0.19138,7.07E+02,0.175112299
1510.8,593.7,0.19138,7.07E+02,0.175112299
1511,593.7,0.19142,7.07E+02,0.175145873
1511.2,593.8,0.19146,7.07E+02,0.175179446
1511.4,593.8,0.19146,7.07E+02,0.175179446
1511.6,593.8,0.1915,7.08E+02,0.175213018
1511.9,593.8,0.19154,7.08E+02,0.175246588
1512.1,593.8,0.19157,7.08E+02,0.175271765
1512.3,593.9,0.19157,7.08E+02,0.175271765
1512.5,593.9,0.19161,7.08E+02,0.175305334
1512.8,594,0.19165,7.08E+02,0.175338901
1513,594,0.19169,7.08E+02,0.175372468
1513.2,594,0.19173,7.08E+02,0.175406033
1513.4,594,0.19173,7.08E+02,0.175406033
1513.6,594.1,0.19177,7.08E+02,0.175439597
1513.9,594.1,0.19181,7.08E+02,0.17547316
1514.1,594.1,0.19185,7.08E+02,0.175506722
1514.3,594.1,0.19185,7.08E+02,0.175506722
1514.5,594.2,0.19189,7.08E+02,0.175540283
1514.8,594.2,0.19193,7.08E+02,0.175573842
1515,594.2,0.19197,7.08E+02,0.175607401
1515.2,594.3,0.19197,7.08E+02,0.175607401
1515.4,594.3,0.19201,7.08E+02,0.175640958
1515.6,594.4,0.19205,7.09E+02,0.175674514
1515.9,594.4,0.19209,7.09E+02,0.175708069
1516.1,594.4,0.19209,7.09E+02,0.175708069
1516.3,594.4,0.19213,7.09E+02,0.175741623
1516.5,594.5,0.19217,7.09E+02,0.175775176
1516.8,594.5,0.1922,7.09E+02,0.17580034
1517,594.5,0.1922,7.09E+02,0.17580034
1517.2,594.5,0.19224,7.09E+02,0.175833891
1517.4,594.6,0.19228,7.09E+02,0.17586744
1517.6,594.6,0.19228,7.09E+02,0.17586744
1517.9,594.7,0.19232,7.09E+02,0.175900989
1518.1,594.7,0.19236,7.09E+02,0.175934536
1518.3,594.7,0.1924,7.09E+02,0.175968083
1518.5,594.7,0.1924,7.09E+02,0.175968083
1518.8,594.8,0.19244,7.09E+02,0.176001628
1519,594.8,0.19248,7.09E+02,0.176035172
1519.2,594.8,0.19252,7.09E+02,0.176068715
1519.4,594.8,0.19256,7.09E+02,0.176102257
1519.6,594.9,0.19256,7.09E+02,0.176102257
1519.9,594.9,0.1926,7.09E+02,0.176135798
1520.1,594.9,0.19264,7.10E+02,0.176169337
1520.3,595,0.19264,7.10E+02,0.176169337
1520.5,595,0.19272,7.10E+02,0.176236413
1520.8,595.1,0.19272,7.10E+02,0.176236413
1521,595.1,0.19276,7.10E+02,0.176269949
1521.2,595.1,0.1928,7.10E+02,0.176303484
1521.4,595.1,0.1928,7.10E+02,0.176303484
1521.6,595.1,0.19283,7.10E+02,0.176328635
1521.9,595.2,0.19287,7.10E+02,0.176362168
