Specimen_Name,Material_Name,Material_Form,Heat,Count,Elapsed_Time_Sec,Stress_MPa,Strain,Data_State,Qual_State,Qual_Exceptions
D-5,Alloy 617,Plate,314626,5661,1316.2,566.9,0.16539,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5662,1316.4,566.9,0.16543,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5663,1316.6,566.9,0.16547,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5664,1316.9,567,0.16551,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5665,1317.1,567,0.16551,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5666,1317.3,567,0.16555,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5667,1317.5,567,0.16563,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5668,1317.8,567.1,0.16563,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5669,1318,567.1,0.16567,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5670,1318.2,567.1,0.16567,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5671,1318.4,567.1,0.16571,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5672,1318.7,567.2,0.16575,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5673,1318.9,567.2,0.16575,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5674,1319.1,567.2,0.16579,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5675,1319.3,567.3,0.16583,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5676,1319.5,567.3,0.16587,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5677,1319.8,567.3,0.16591,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5678,1320,567.4,0.16591,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5679,1320.2,567.4,0.16594,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5680,1320.4,567.4,0.16598,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5681,1320.6,567.5,0.16598,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5682,1320.9,567.5,0.16606,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5683,1321.1,567.5,0.16606,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5684,1321.3,567.6,0.1661,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5685,1321.5,567.6,0.16614,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5686,1321.8,567.6,0.16614,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5687,1322,567.6,0.16618,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5688,1322.2,567.7,0.16622,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5689,1322.4,567.7,0.16622,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5690,1322.6,567.7,0.16626,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5691,1322.9,567.7,0.1663,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5692,1323.1,567.8,0.16634,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5693,1323.3,567.8,0.16634,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5694,1323.5,567.9,0.16638,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5695,1323.8,567.9,0.16642,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5696,1324,567.9,0.16646,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5697,1324.2,568,0.1665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5698,1324.4,568,0.1665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5699,1324.6,568.1,0.16654,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5700,1324.9,568.1,0.16657,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5701,1325.1,568.1,0.16657,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5702,1325.3,568.1,0.16661,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5703,1325.5,568.2,0.16665,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5704,1325.8,568.2,0.16669,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5705,1326,568.2,0.16673,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5706,1326.2,568.3,0.16673,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5707,1326.4,568.3,0.16677,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5708,1326.6,568.3,0.16681,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5709,1326.9,568.3,0.16681,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5710,1327.1,568.4,0.16685,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5711,1327.3,568.4,0.16689,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5712,1327.5,568.4,0.16693,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5713,1327.8,568.5,0.16697,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5714,1328,568.5,0.16697,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5715,1328.2,568.5,0.16701,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5716,1328.4,568.6,0.16705,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5717,1328.6,568.6,0.16705,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5718,1328.9,568.6,0.16713,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5719,1329.1,568.7,0.16713,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5720,1329.3,568.7,0.16717,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5721,1329.5,568.8,0.1672,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5722,1329.8,568.8,0.1672,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5723,1330,568.8,0.16724,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5724,1330.2,568.8,0.16728,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5725,1330.4,568.9,0.16732,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5726,1330.6,568.9,0.16732,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5727,1330.9,568.9,0.16736,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5728,1331.1,569,0.1674,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5729,1331.3,569,0.16744,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5730,1331.5,569,0.16744,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5731,1331.8,569.1,0.16748,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5732,1332,569.1,0.16752,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5733,1332.2,569.1,0.16756,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5734,1332.4,569.1,0.16756,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5735,1332.6,569.2,0.1676,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5736,1332.9,569.2,0.16764,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5737,1333.1,569.3,0.16768,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5738,1333.3,569.3,0.16768,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5739,1333.5,569.3,0.16772,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5740,1333.8,569.4,0.16776,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5741,1334,569.4,0.1678,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5742,1334.2,569.4,0.16783,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5743,1334.4,569.4,0.16783,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5744,1334.6,569.4,0.16787,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5745,1334.9,569.5,0.16791,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5746,1335.1,569.5,0.16791,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5747,1335.3,569.6,0.16795,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5748,1335.5,569.6,0.16799,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5749,1335.8,569.6,0.16803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5750,1336,569.7,0.16803,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5751,1336.2,569.7,0.16807,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5752,1336.4,569.7,0.16811,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5753,1336.7,569.8,0.16815,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5754,1336.9,569.8,0.16819,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5755,1337.1,569.8,0.16819,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5756,1337.3,569.8,0.16823,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5757,1337.5,569.9,0.16827,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5758,1337.8,569.9,0.16827,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5759,1338,569.9,0.16831,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5760,1338.2,570,0.16835,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5761,1338.4,570,0.16839,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5762,1338.6,570,0.16843,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5763,1338.9,570,0.16843,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5764,1339.1,570.1,0.16846,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5765,1339.3,570.2,0.1685,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5766,1339.5,570.2,0.16854,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5767,1339.8,570.2,0.16854,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5768,1340,570.3,0.16858,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5769,1340.2,570.3,0.16862,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5770,1340.4,570.3,0.16866,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5771,1340.6,570.3,0.16866,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5772,1340.9,570.3,0.1687,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5773,1341.1,570.4,0.16874,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5774,1341.3,570.4,0.16878,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5775,1341.5,570.5,0.16878,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5776,1341.8,570.5,0.16882,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5777,1342,570.5,0.16886,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5778,1342.2,570.6,0.1689,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5779,1342.4,570.6,0.1689,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5780,1342.6,570.6,0.16894,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5781,1342.9,570.7,0.16898,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5782,1343.1,570.7,0.16902,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5783,1343.3,570.7,0.16906,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5784,1343.5,570.7,0.16906,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5785,1343.8,570.8,0.16909,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5786,1344,570.8,0.16913,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5787,1344.2,570.8,0.16913,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5788,1344.4,570.9,0.16917,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5789,1344.6,570.9,0.16921,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5790,1344.9,570.9,0.16925,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5791,1345.1,571,0.16929,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5792,1345.3,571,0.16929,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5793,1345.5,571,0.16933,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5794,1345.8,571,0.16937,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5795,1346,571.1,0.16937,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5796,1346.2,571.1,0.16941,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5797,1346.4,571.1,0.16945,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5798,1346.6,571.2,0.16949,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5799,1346.9,571.2,0.16953,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5800,1347.1,571.2,0.16953,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5801,1347.3,571.3,0.16957,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5802,1347.5,571.3,0.16961,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5803,1347.8,571.3,0.16965,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5804,1348,571.4,0.16969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5805,1348.2,571.5,0.16969,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5806,1348.4,571.5,0.16972,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5807,1348.6,571.5,0.16976,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5808,1348.9,571.5,0.16976,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5809,1349.1,571.5,0.1698,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5810,1349.3,571.5,0.16984,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5811,1349.5,571.5,0.16988,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5812,1349.8,571.6,0.16988,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5813,1350,571.6,0.16992,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5814,1350.2,571.7,0.16996,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5815,1350.4,571.7,0.17,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5816,1350.6,571.7,0.17,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5817,1350.9,571.8,0.17004,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5818,1351.1,571.8,0.17008,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5819,1351.3,571.8,0.17012,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5820,1351.5,571.9,0.17012,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5821,1351.8,571.9,0.17016,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5822,1352,571.9,0.1702,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5823,1352.2,571.9,0.17024,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5824,1352.4,572,0.17024,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5825,1352.6,572,0.17028,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5826,1352.9,572,0.17031,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5827,1353.1,572.1,0.17035,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5828,1353.3,572.1,0.17035,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5829,1353.5,572.1,0.17039,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5830,1353.8,572.2,0.17043,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5831,1354,572.2,0.17047,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5832,1354.2,572.2,0.17047,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5833,1354.4,572.2,0.17051,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5834,1354.6,572.3,0.17055,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5835,1354.9,572.3,0.17059,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5836,1355.1,572.3,0.17059,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5837,1355.3,572.3,0.17063,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5838,1355.5,572.4,0.17067,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5839,1355.8,572.4,0.17075,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5840,1356,572.5,0.17075,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5841,1356.2,572.5,0.17075,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5842,1356.4,572.5,0.17079,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5843,1356.6,572.5,0.17083,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5844,1356.9,572.6,0.17083,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5845,1357.1,572.6,0.17087,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5846,1357.3,572.6,0.17091,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5847,1357.5,572.7,0.17094,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5848,1357.8,572.8,0.17094,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5849,1358,572.9,0.17098,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5850,1358.2,572.9,0.17102,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5851,1358.4,572.9,0.17106,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5852,1358.6,572.9,0.17106,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5853,1358.9,572.9,0.1711,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5854,1359.1,572.9,0.17114,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5855,1359.3,573,0.17118,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5856,1359.5,573,0.17122,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5857,1359.8,573,0.17122,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5858,1360,573,0.17126,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5859,1360.2,573.1,0.1713,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5860,1360.4,573.2,0.1713,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5861,1360.6,573.2,0.17134,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5862,1360.9,573.2,0.17138,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5863,1361.1,573.2,0.17142,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5864,1361.3,573.3,0.17146,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5865,1361.5,573.3,0.17146,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5866,1361.8,573.3,0.1715,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5867,1362,573.4,0.17154,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5868,1362.2,573.4,0.17154,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5869,1362.4,573.4,0.17157,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5870,1362.6,573.4,0.17161,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5871,1362.9,573.4,0.17165,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5872,1363.1,573.5,0.17165,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5873,1363.3,573.5,0.17169,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5874,1363.5,573.5,0.17173,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5875,1363.8,573.6,0.17177,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5876,1364,573.6,0.17181,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5877,1364.2,573.6,0.17181,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5878,1364.4,573.7,0.17185,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5879,1364.6,573.7,0.17189,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5880,1364.9,573.7,0.17193,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5881,1365.1,573.8,0.17193,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5882,1365.3,573.8,0.17197,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5883,1365.5,573.8,0.17201,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5884,1365.8,573.8,0.17205,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5885,1366,573.9,0.17205,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5886,1366.2,574,0.17209,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5887,1366.4,574,0.17213,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5888,1366.6,574,0.17217,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5889,1366.9,574,0.17217,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5890,1367.1,574,0.1722,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5891,1367.3,574.1,0.17224,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5892,1367.5,574.1,0.17228,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5893,1367.8,574.1,0.17228,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5894,1368,574.1,0.17232,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5895,1368.2,574.2,0.17236,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5896,1368.4,574.2,0.1724,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5897,1368.6,574.2,0.17244,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5898,1368.9,574.3,0.17244,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5899,1369.1,574.3,0.17248,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5900,1369.3,574.3,0.17252,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5901,1369.5,574.4,0.17252,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5902,1369.8,574.4,0.17256,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5903,1370,574.4,0.1726,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5904,1370.2,574.5,0.17264,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5905,1370.4,574.5,0.17268,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5906,1370.6,574.5,0.17268,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5907,1370.9,574.6,0.17272,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5908,1371.1,574.6,0.17276,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5909,1371.3,574.7,0.17276,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5910,1371.5,574.7,0.1728,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5911,1371.8,574.7,0.17283,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5912,1372,574.7,0.17287,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5913,1372.2,574.8,0.17291,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5914,1372.4,574.9,0.17291,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5915,1372.6,574.9,0.17295,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5916,1372.9,574.9,0.17299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5917,1373.1,574.9,0.17299,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5918,1373.3,574.9,0.17303,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5919,1373.5,575,0.17307,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5920,1373.8,575,0.17311,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5921,1374,575,0.17315,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5922,1374.2,575.1,0.17315,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5923,1374.4,575.1,0.17319,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5924,1374.6,575.1,0.17323,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5925,1374.9,575.1,0.17323,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5926,1375.1,575.2,0.17331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5927,1375.3,575.2,0.17331,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5928,1375.5,575.3,0.17335,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5929,1375.8,575.3,0.17335,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5930,1376,575.3,0.17339,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5931,1376.2,575.3,0.17343,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5932,1376.4,575.3,0.17346,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5933,1376.6,575.4,0.1735,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5934,1376.9,575.5,0.1735,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5935,1377.1,575.5,0.17354,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5936,1377.3,575.5,0.17358,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5937,1377.5,575.5,0.17362,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5938,1377.8,575.6,0.17362,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5939,1378,575.6,0.17366,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5940,1378.2,575.6,0.1737,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5941,1378.4,575.7,0.17374,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5942,1378.7,575.7,0.17374,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5943,1378.9,575.7,0.17378,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5944,1379.1,575.8,0.17382,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5945,1379.3,575.8,0.17386,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5946,1379.5,575.8,0.17386,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5947,1379.8,575.9,0.1739,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5948,1380,575.8,0.17394,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5949,1380.2,575.9,0.17398,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5950,1380.4,575.9,0.17398,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5951,1380.6,576,0.17402,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5952,1380.9,576,0.17406,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5953,1381.1,576,0.17409,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5954,1381.3,576,0.17413,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5955,1381.5,576.1,0.17413,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5956,1381.8,576.1,0.17417,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5957,1382,576.1,0.17421,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5958,1382.2,576.1,0.17421,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5959,1382.4,576.2,0.17425,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5960,1382.6,576.2,0.17429,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5961,1382.9,576.2,0.17433,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5962,1383.1,576.3,0.17437,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5963,1383.3,576.3,0.17437,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5964,1383.5,576.3,0.17441,CapPass,Qualified,
D-5,Alloy 617,Plate,314626,5965,1383.8,576.4,0.17445,CapPass,Qualified,
